,url_id,bm_title,bm_brand,bm_cat1,bm_cat2,bm_cat3,bm_warranty,DK_Entitle,DK_Fatitle,DK_titlealt,DK_titleKey,DK_site_firstcat,DK_site_secondcat,DK_site_thirdcat,DK_supply_catFa,Dk_supply_catEn,DK_supply_maincatFa,DK_supply_maincatEn,DK_brandEn,DK_brandFa,dkp
4399,12961494,HP- 305 موزن سه کاره گوش،بینی و ابرو مدل,بدون برند/متفرقه,زیبایی و سلامت,اصلاح سر، صورت و بدن,اصلاح موی صورت، بینی و گوش,بامیلو – هفت روز بازگشت کالا,موزن سه کاره گوش،بینی و ابرو فیلیپس مدل HP-305,موزن سه کاره گوش،بینی و ابرو فیلیپس مدل HP-305,"grlsddpa,موزن بینی، ابرو، موزن گوش، ابرو،تریمر،فیلیپس، PHILIPS, HP-305","موزن سه کاره گوش،بینی و ابرو فیلیپس مدل HP-305 grlsddpa,موزن بینی، ابرو، موزن گوش، ابرو،تریمر،فیلیپس، PHILIPS, HP-305 -",آرایشی، بهداشتی و سلامت,لوازم شخصی برقی,اصلاح موی گوش، بینی و ابرو,لوازم شخصی برقی,لوازم شخصی برقی,PA,Personal Applience,Philips,فیلیپس,578824
4400,12964996,گرمکن شلوار نخی مردانه,بدون برند/متفرقه,ورزش و گردش,پوشاک ورزشی,لباس ورزشی مردانه,بامیلو - 30 روز بازگشت کالا,,ست گرمکن و شلوار مردانه کد F-BL,گرمکن شلوار ، گرمکن شلوار مردانه ، گرمکن ، گرمکن شلوار ، خرید گرمکن مردانه ، خرید گرمکن شلوار مردانه ، ست گرمکن و شلوار،هدیه ، خرید هدیه ،,,ورزش و سفر,پوشاک ورزشی آقایان,گرمکن مردانه,پوشاک ورزشی,پوشاک ورزشی,FA,Fashion,Miscellaneous,متفرقه,752445
4401,10095807,افتالموسکوپ ریشتر,Riester,زیبایی و سلامت,سلامت,,36ماهه پایکار بنیان طب,,افتالموسکوپ ریشتر 2/7 ولت مدل E Scope 2120-200,ریشتر ، آفتالموسکوپ ، افتالموسکوپ ، افتالموسکوپ ریشتر ، نیکان ، تجهیز سلامت نیکان ، riester,افتالموسکوپ ریشتر 2/7 ولت مدل E Scope 2120-200  ریشتر ، آفتالموسکوپ ، افتالموسکوپ ، افتالموسکوپ ریشتر ، نیکان ، تجهیز سلامت نیکان ، riester -,آرایشی، بهداشتی و سلامت,ابزار سلامت,تجهیزات بیمارستانی,تجهیزات بیمارستانی,تجهیزات بیمارستانی,PC,Personal Care,Riester,ریشتر,545473
4402,2820996,دلمه پیچ دلمر,بدون برند/متفرقه,خانه و سبک زندگی,آشپزخانه,پخت و پز,بامیلو - سی روز بازگشت کالا,Dolmer Cooking Tools,دلمه پیچ مدل Dolmer,"Appcookingtools,kitchenaccramhw,kitchenaccessorieshw,دلمه پیچ , ابزار پخت دلمه , دلمه برگ , دلمه کلم , 4612745760055 , dr-2012 , عرشیا","Dolmer Cooking Tools دلمه پیچ مدل Dolmer Appcookingtools,kitchenaccramhw,kitchenaccessorieshw,دلمه پیچ , ابزار پخت دلمه , دلمه برگ , دلمه کلم , 4612745760055 , dr-2012 , عرشیا Dolmer",خانه و آشپزخانه,لوازم پخت و پز,ابزار آشپزی,ابزار آشپزی,ابزار آشپزی,HW,Homewares,Miscellaneous,متفرقه,157815
4409,12949659,منگنه کوب بادی AC-8016,Active Tools,ابزارآلات و خودرو,ابزارآلات,ابزارآلات برقی,12 ماهه شرکت اکتیو,Active AC8016 Air Nailer,منگنه کوب بادی اکتیو مدل AC8016,"tcdrailslider,slswfab,twlwtc,lstchnstc,ABAZARADLSELLERDAY,sellerdayTC,activemp,ابزار عد ل، منگنه کوب، بادی ، اکتیو ،AC8016 
abzar adl,air nailer,active
hfchv ung , lk'ki ;,f,h;jd,
شذظشق شیم ، شهق دشهمثق ، شزفهرث","Active AC8016 Air Nailer  منگنه کوب بادی اکتیو مدل AC8016   tcdrailslider,slswfab,twlwtc,lstchnstc,ABAZARADLSELLERDAY,sellerdayTC,activemp,ابزار عد ل، منگنه کوب، بادی ، اکتیو ،AC8016 
abzar adl,air nailer,active
hfchv ung , lk'ki ;,f,h;jd,
شذظشق شیم ، شهق دشهمثق ، شزفهرث AC8016",خانه و آشپزخانه,ابزار دستی,منگنه کوب,ابزار دستی,ابزار دستی,TC,Tools & Cars,Active Tools,اکتیو تولز,272050
4414,2451120,آباژور رومیزی 7018,چشمه نور,خانه و سبک زندگی,دکوراسیون داخلی منزل,نور و روشنایی,دوازده ماهه چشمه نور,Cheshmeh Noor MT7018/Br-Br Table lamp,آباژور رومیزی چشمه نور مدل MT7018/Br-Br,"Cheshmeh noorچشمه نور، ]ali k,v، زاثسائثا دخخق، آباژور، چراغ خواب، چراغ رومیزی، MT7018/Br-Br،MT7018، 7018","Cheshmeh Noor MT7018/Br-Br Table lamp آباژور رومیزی چشمه نور مدل MT7018/Br-Br Cheshmeh noorچشمه نور، ]ali k,v، زاثسائثا دخخق، آباژور، چراغ خواب، چراغ رومیزی، MT7018/Br-Br،MT7018، 7018 -",خانه و آشپزخانه,دکوراتیو,چراغ خواب و آباژور,نور و روشنایی,نور و روشنایی,TC,Tools & Cars,Cheshme Noor,چشمه نور,494564
4417,2416067,پلوپز تفال مدل RK8121,Tefal,لوازم خانگی برقی,لوازم برقی آشپزخانه,پخت و پز,هیجده ماهه خدمات طلایی پارسا الکترونیک,Tefal  RK8121 Rice Cooker,پلوپز تفال مدل RK8121,8121,Tefal  RK8121 Rice Cooker پلوپز تفال مدل RK8121 8121 -,خانه و آشپزخانه,لوازم پخت و پز,پلوپز، زودپز، آرام پز، بخارپز، هواپز، تخم مرغ پز، نان پز,غذا ساز,غذا ساز,HA,Home Applience,Tefal,تفال,636805
4419,2819523,موچین ابرو کیپه مدل 4118,Kiepe,زیبایی و سلامت,ابزار و لوازم آرایشی بهداشتی,ابزار آرایش چشم و ابرو,بامیلو ضمانت سلامت فیزیکی کالا,Kiepe 118-4 Tweezers,موچین ابرو کیپه مدل 4-118,"1ppcc97,ap97buty,clrftsmbpc,SellerDayPC,brthdcmcsmt,brthdypcall,blkfrdlstch,btcmcsmtcs,موچین، 4-118، Tweezers، کیپه، kiepe","Kiepe 118-4 Tweezers موچین ابرو کیپه مدل 4-118 1ppcc97,ap97buty,clrftsmbpc,SellerDayPC,brthdcmcsmt,brthdypcall,blkfrdlstch,btcmcsmtcs,موچین، 4-118، Tweezers، کیپه، kiepe 118-4",آرایشی، بهداشتی و سلامت,آرایش چشم و ابرو,برس ها و تجهیزات آرایشی چشم و ابرو,برس ها و تجهیزات آرایشی صورت,برس ها و تجهیزات آرایشی صورت,PC,Personal Care,Kiepe,کیپه,320971
4423,12964485,موزن گوش وبینی وابرو مدل 3712,Promax,زیبایی و سلامت,اصلاح سر، صورت و بدن,اصلاح موی صورت، بینی و گوش,دو ساله پرومکس,Promax 3712 Eyebrow Trimmer,موزن ابرو پرومکس مدل 3712,"pcpafrthcmp,lstchpc,pacsscmpss,SellerDayPC,aprprsnaccr,hdrlstcyld,BstchanceYalda96PCAXMA,yldkoli4,btcmhrtrm,summerpa,SHAVERMENPA96,FATHERDAYPA96,mengift,BestPA95,BacktoschoolPA95,PromaxPA,موزن گوش , موزن بینی , حقخئشط 3712 , l,ck ',a , fdkd \v,l;s 3712","Promax 3712 Eyebrow Trimmer موزن ابرو پرومکس مدل 3712 pcpafrthcmp,lstchpc,pacsscmpss,SellerDayPC,aprprsnaccr,hdrlstcyld,BstchanceYalda96PCAXMA,yldkoli4,btcmhrtrm,summerpa,SHAVERMENPA96,FATHERDAYPA96,mengift,BestPA95,BacktoschoolPA95,PromaxPA,موزن گوش , موزن بینی , حقخئشط 3712 , l,ck ',a , fdkd \v,l;s 3712 3712",آرایشی، بهداشتی و سلامت,لوازم شخصی برقی,اصلاح موی گوش، بینی و ابرو,لوازم شخصی برقی,لوازم شخصی برقی,PA,Personal Applience,Promax,پرومکس,158984
4438,2821298,نخ دندان Essential,Oral-B,زیبایی و سلامت,دهان و دندان,نخ دندان,بامیلو - ضمانت سلامت فیزیکی کالا,Oral-B Essential Floss,نخ دندان اورال-بی مدل Essential,"PCToothpaste,dntlbtcmps,amzingspringbehdashtii,KrmPc96Esf,Oralcarepc,Oral-BSale20%,mouthwash&floss,personalcarebts,Smile-dentalfloss
سازمان غذا و دارو","Oral-B Essential Floss نخ دندان اورال-بی مدل Essential PCToothpaste,dntlbtcmps,amzingspringbehdashtii,KrmPc96Esf,Oralcarepc,Oral-BSale20%,mouthwash&floss,personalcarebts,Smile-dentalfloss
سازمان غذا و دارو Essential",آرایشی، بهداشتی و سلامت,بهداشت دهان و دندان,نخ دندان,بهداشت دهان و دندان,بهداشت دهان و دندان,PC,Personal Care,Oral-B,اورال-بی,75831
4449,12926397,KX-TG1611 Cordless Phone,Panasonic,کامپیوتر و تجهیزات اداری,تلفن و فکس,تلفن بی سیم,,Panasonic KX-TG1611 Wireless Phone,تلفن بی سیم پاناسونیک مدل KX-TG1611,"bestprintertelephon,ordibeheshtitprinterscanerfaxtelefon97,amzspmdm,ffcfthr,twlwit,itlstchn,sellerdayIT,blkfrallac,blcfrphph,gdgtscmprsmsit,gdtscoffc,tellfax,itcmpgvoch23,1611، tg1611، tg 1611، برتر","Panasonic KX-TG1611 Wireless Phone تلفن بی سیم پاناسونیک مدل KX-TG1611 bestprintertelephon,ordibeheshtitprinterscanerfaxtelefon97,amzspmdm,ffcfthr,twlwit,itlstchn,sellerdayIT,blkfrallac,blcfrphph,gdgtscmprsmsit,gdtscoffc,tellfax,itcmpgvoch23,1611، tg1611، tg 1611، برتر KX-TG1611",کالای دیجیتال,ماشین های اداری,تلفن,تلفن و فکس,تلفن و فکس,IT,Information Technology,Panasonic,پاناسونیک,22914
4453,12941599,بستنی ساز 10 وات مدل BIM-1313,Bellanzo,لوازم خانگی برقی,لوازم برقی آشپزخانه,مکمل آشپزخانه,18 ماهه بلانزو سرویس,Bellanzo BIM-1313 Ice Cream Maker,بستنی ساز بلانزو مدل BIM-1313,"hahaha,roozeforooshandeelechomeapp,twlhaa,1212lstchhaa,12halstcnh,SELLERDAYHA,بستنی ساز، بستنی، بلانزو، پخش ارزان کالا، fsjkd shc","Bellanzo BIM-1313 Ice Cream Maker بستنی ساز بلانزو مدل BIM-1313 hahaha,roozeforooshandeelechomeapp,twlhaa,1212lstchhaa,12halstcnh,SELLERDAYHA,بستنی ساز، بستنی، بلانزو، پخش ارزان کالا، fsjkd shc -",خانه و آشپزخانه,لوازم خانگی برقی,لوازم ویژه خانگی برقی,لوازم ویژه خانگی برقی,لوازم ویژه خانگی برقی,HA,Home Applience,Miscellaneous,متفرقه,430052
4465,2541602,دیزی سفالی تمام لعاب کد 300,لوح هنر,خانه و سبک زندگی,دکوراسیون داخلی منزل,اکسسوری و تزئینی,بامیلو - سی روز بازگشت کالا,,دیزی سفالی لوح هنر کد 300,هنر سفال، سفالگری، دست ساز، همدان، سوغات مناسب، شهر سفال، محصولات سفالی، ظروف سفالی، دیزی سفالی، آبگوشت,,کتاب، لوازم تحریر و هنر,صنایع دستی,سفال، سرامیک و چینی,صنایع دستی,صنایع دستی,MA,Media & Art,Lohehonar,لوح هنر,772537
4467,3092698,عطر مردانه Chic 100ml EDT-,Carolina Herrera,زیبایی و سلامت,عطر,مردانه,بامیلو - ضمانت سلامت فیزیکی کالا,Carolina Herrera Chic Eau De Toilette For Men 100ml,ادو تویلت مردانه کارولینا هررا مدل Chic حجم 100 میلی لیتر,"prfysum97,prfum497,atrrrrtir97,prfmbtycmp,alwthbst,sellerdayoerfume,perfumelastchance,prmsfthr,mthrcmprf,twlwpc,lstchpc,PCoutlet,prtprfms,regperfPC,regperf,voforprf,PERFUMMP12,100TO300menperf,fdayperf,fthr200,fragformen,PEROFF,perfum هررا چیک","Carolina Herrera Chic Eau De Toilette For Men 100ml ادو تویلت مردانه کارولینا هررا مدل Chic حجم 100 میلی لیتر prfysum97,prfum497,atrrrrtir97,prfmbtycmp,alwthbst,sellerdayoerfume,perfumelastchance,prmsfthr,mthrcmprf,twlwpc,lstchpc,PCoutlet,prtprfms,regperfPC,regperf,voforprf,PERFUMMP12,100TO300menperf,fdayperf,fthr200,fragformen,PEROFF,perfum هررا چیک Chic",مد و پوشاک,عطر,عطر و ادوکلن,عطر و ادوکلن,عطر و ادوکلن,PC,Personal Care,Carolina Herrera,کارولینا هررا,54995
4472,3077796,آویز حوله پلاستیکی,بدون برند/متفرقه,خانه و سبک زندگی,اتاق خواب و حمام,سرویس بهداشتی,بامیلو - سی روز بازگشت کالا,Sani Plastic Golestan Towel Holder,آویز حوله سنی پلاستیک مدل Golestan,"towelanbathacchw,bathdead,bathtools,clearwh96,dscntten,clngbthscm,brthdslslp,bathtoolshw,abzarnezafatHW,yldkhab101,hwbathroomaccessories,آویز حوله , میله آویز حوله , میله حوله , Satin , طرح گلستان , پلاستیک شفاف , H,dc p,gi , ldgi p,gi , Golestan","Sani Plastic Golestan Towel Holder آویز حوله سنی پلاستیک مدل Golestan towelanbathacchw,bathdead,bathtools,clearwh96,dscntten,clngbthscm,brthdslslp,bathtoolshw,abzarnezafatHW,yldkhab101,hwbathroomaccessories,آویز حوله , میله آویز حوله , میله حوله , Satin , طرح گلستان , پلاستیک شفاف , H,dc p,gi , ldgi p,gi , Golestan	 Golestan",خانه و آشپزخانه,حمام,ابزار حمام,خواب و حمام,خواب و حمام,HW,Homewares,Sani Plastic,سنی پلاستیک,319443
4478,2411212,استند ساعت هوشمند و گوشی موبایل شیدتگ,SHID TAG,لوازم جانبی الکترونیکی,لوازم جانبی موبایل و تبلت,پایه نگهدارنده,سی روزازگشت بامیلو,پایه نگهدارنده   ساعت هوشمند و گوشی موبایل  شیدتگ,پایه نگهدارنده   ساعت هوشمند و گوشی موبایل  شیدتگ,"شیدتگ،Shidtag،استند،پایه،گوشی هوشمند،ساعت هوشمند، اکسسوری،هوشمند، ، APPELWATCHدستبند سلامتی، Smart WATCH، APPEL WATCH,اپل واچ ،  SMARTWATCH","پایه نگهدارنده   ساعت هوشمند و گوشی موبایل  شیدتگ  شیدتگ،Shidtag،استند،پایه،گوشی هوشمند،ساعت هوشمند، اکسسوری،هوشمند، ، APPELWATCHدستبند سلامتی، Smart WATCH، APPEL WATCH,اپل واچ ،  SMARTWATCH   -",مد و پوشاک,ساعت,لوازم جانبی ساعت,لوازم جانبی ساعت,لوازم جانبی ساعت,FA,Fashion,Shidtag,شیدتگ,631811
4482,2886869,شکلات صبحانه فندقی 350 گرمی نوتلا,Nutella,سوپرمارکت,صبحانه,کرم و شکلات صبحانه,بامیلو ضمانت سلامت فیزیکی کالا,Nutella Hazelnut Cocoa Paste 350g,کرم کاکائویی فندقی نوتلا مقدار 350 گرم,"hajpromotionequipment,smrhj2,haj97,dframadansahari,ppd97,fmcgApril,fmcg,Paste ,  نوتلا  ,  شکلات صبحانه  ,  شکلات کاکائویی  , 
80171773","Nutella Hazelnut Cocoa Paste 350g کرم کاکائویی فندقی نوتلا مقدار 350 گرم hajpromotionequipment,smrhj2,haj97,dframadansahari,ppd97,fmcgApril,fmcg,Paste ,  نوتلا  ,  شکلات صبحانه  ,  شکلات کاکائویی  , 
80171773 Hazelnut Cocoa Paste",سوپرمارکت,صبحانه,شکلات صبحانه,صبحانه,صبحانه,DF,Dry Food,Nutella,نوتلا,469887
4486,2713116,کوفته‌ ساز,RABI,خانه و سبک زندگی,آشپزخانه,لوازم آشپزخانه,RABI صد روز تعمیر تعویض کالا,Mighty Meatballs Stuffed Ball Maker,کوفته ساز مدل Mighty Meatballs,"Appcookingtools,kitchenaccramhw,twlwhw,lstchnsha,حامی ، حامی تجارت ، کوفته ساز ، کوفته ، ابزار آشپزی ، ابزار اشپزی ، stuffed ball maker ، قلقلی کن ، hami ، ;,tji shc ، سفعببثی ذشمم ئشنثق ، cooking to","Mighty Meatballs Stuffed Ball Maker کوفته ساز مدل Mighty Meatballs Appcookingtools,kitchenaccramhw,twlwhw,lstchnsha,حامی ، حامی تجارت ، کوفته ساز ، کوفته ، ابزار آشپزی ، ابزار اشپزی ، stuffed ball maker ، قلقلی کن ، hami ، ;,tji shc ، سفعببثی ذشمم ئشنثق ، cooking to",خانه و آشپزخانه,لوازم پخت و پز,ابزار آشپزی,ابزار آشپزی,ابزار آشپزی,HW,Homewares,Miscellaneous,متفرقه,380607
